,BBBP,smiles,cano_smiles
36,1,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(=O)C[C@@]21C,CCCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)C(=O)C[C@@]21C
37,1,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C,CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(C=O)=C4C=C(OCCCl)CCC4(C)C3(F)C(O)CC12C
38,1,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1
39,1,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1,CC1C2Cc3ccc(O)cc3C1(C)CCN2CCc1ccccc1
40,1,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,c1ccc(C2(N3CCCCC3)CCCCC2)cc1
41,1,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C,C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@H]1C(=O)COC(=O)C(C)(C)C
42,0,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O
43,1,Cc1ccc(O)c(Cn2c(NC3CCN(CCN)CC3)nc3c(C)cccc32)n1,Cc1ccc(O)c(Cn2c(NC3CCN(CCN)CC3)nc3c(C)cccc32)n1
44,0,CC1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O,CC1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O
45,1,CNC1CCN2c3ccccc3CCc3cccc1c32,CNC1CCN2c3ccccc3CCc3cccc1c32
46,1,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
47,0,CN1C[C@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CN1C[C@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
48,1,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12,C[C@@]12CC[C@@H]3[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@H]2O
49,1,COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H]1CCCN1Cc1ccc(F)cc1,COc1ccc(S(N)(=O)=O)cc1C(=O)NC[C@H]1CCCN1Cc1ccc(F)cc1
50,1,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
51,0,CC1(C)[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O,CC1(C)[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1OS(=O)(=O)O
52,1,COC(=O)[C@H]1[C@@H](OC)[C@@H](OC)C[C@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@H]21,COC(=O)[C@@H]1[C@@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@@H]2C[C@H](OC)[C@@H]1OC
53,1,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
54,1,CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1,CN(C(=O)CNC(=O)[C@@H](N)CCCCN)c1ccc(Cl)cc1C(=O)c1ccccc1
55,0,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O,Cn1c(NCCN(CCO)CCCc2ccc([N+](=O)[O-])cc2)cc(=O)n(C)c1=O
56,1,CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21
57,0,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,CON=C1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
58,1,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1,COC(=O)[C@H](c1ccccc1)[C@H]1CCCCN1
59,1,COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1,COc1ccc(OC[C@H]2CN(C)CC[C@@H]2c2ccccc2)cc1
60,0,C[C@](N)(Cc1ccc(O)cc1)C(=O)O,C[C@](N)(Cc1ccc(O)cc1)C(=O)O
61,0,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,CN(N=O)C(=O)N[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@@H]1O
62,1,CCCCCn1ccc(=O)c(O)c1C,CCCCCn1ccc(=O)c(O)c1C
63,1,CC(=O)OCC(=O)[C@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C,CC(=O)OCC(=O)[C@]1(O)[C@H](C)C[C@H]2[C@@H]3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@@]4(C)[C@@H]3[C@@H](O)C[C@]21C
64,1,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)N(C)CCC341,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)N(C)CCC341
65,1,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC,CCCCCCCCCCCCCCCCCCOCC(COP(=O)(O)OCC[N+](C)(C)C)OC
66,1,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
67,1,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
68,0,CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)C1(C)O,CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)C1(C)O
69,0,C[C@@H](CN(C)C)O[C@@](C)(c1ccccc1)c1ccc(Cl)cc1,C[C@@H](CN(C)C)O[C@@](C)(c1ccccc1)c1ccc(Cl)cc1
70,0,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC,COc1ccc(CCNCC(O)COc2cccc(C)c2)cc1OC
71,1,Oc1ccc2c(c1)[C@]13CCCC[C@]1(O)[C@H](C2)N(CC1CC1)CC3,Oc1ccc2c(c1)[C@]13CCCC[C@]1(O)[C@H](C2)N(CC1CC1)CC3
72,1,CO[C@H]1O[C@H]2O[C@@]3(CN4CCCCC4)[C@H](O)C[C@H](C2C)[C@@H]13,CO[C@H]1O[C@H]2O[C@]3(CN4CCCCC4)[C@H]1[C@H](C[C@H]3O)C2C
73,0,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1
74,1,O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1,O=C1N(C(O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1
75,0,NC[C@H](O)c1cccc(O)c1,NC[C@H](O)c1cccc(O)c1
76,1,CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21,CN[C@@H]1CC[C@@H](c2ccccc2)c2ccccc21
77,0,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1,O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1
78,1,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21
79,1,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)c(Cl)c1
80,0,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
81,0,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
82,0,CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@]4(C)[C@@H]3CC[C@@]12C,CC(=O)O[C@@H]1[C@H]([N+]2(C)CCCCC2)C[C@@H]2[C@@H]3CC[C@@H]4C[C@@H](OC(C)=O)[C@@H]([N+]5(C)CCCCC5)C[C@]4(C)[C@@H]3CC[C@]21C
83,0,CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(C(F)(F)F)c1,CC(C)OC(=O)CCC/C=C/CC1C(O)CC(O)C1/C=C/C(O)COc1cccc(C(F)(F)F)c1
84,1,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C
85,0,CO[C@H](C(=O)NC1C(=O)N2[C@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccc(Cl)c(Cl)c1,CO[C@H](C(=O)NC1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@@H]12)c1ccc(Cl)c(Cl)c1
86,1,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C,CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@@]21C
87,0,C/C=C/C(=O)N(CC)c1ccccc1C,C/C=C/C(=O)N(CC)c1ccccc1C
88,1,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C,Cc1nn(C)c2c1N(c1ccccc1)C(=O)CC(=O)N2C
89,1,CCCC(CCC)C(=O)O,CCCC(CCC)C(=O)O
90,1,O=c1c(Br)ccc2n1CC1CNCC2C1,O=c1c(Br)ccc2n1CC1CNCC2C1
91,1,CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,CCN(CC)C(=O)N[C@@H]1C[C@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
92,1,CN[C@H]1CCN2c3ccccc3CCc3cccc1c32,CN[C@H]1CCN2c3ccccc3CCc3cccc1c32
93,0,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
94,1,O=C(O)P(=O)(O)O,O=C(O)P(=O)(O)O
95,1,CCC(=O)O[C@@]1(C(=O)SC)[C@@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C,CCC(=O)O[C@@]1(C(=O)SC)[C@@H](C)C[C@@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@@H](O)C[C@]21C
96,1,CCC1(C)CC(=O)NC(=O)C1,CCC1(C)CC(=O)NC(=O)C1
97,1,CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC,CCC(=O)OC1(c2ccccc2)CCN(C)C[C@@H]1CC
98,1,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2,CSc1ccc2c(c1)N(CCC1CCCNC1)c1ccccc1S2
99,1,CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O,CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O
100,0,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC=CC#N)C2SC1,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSC=CC#N)C2SC1
101,0,CN[C@H]1[C@H](O)[C@H](O[C@H]2[C@@H](NC(=O)[C@@H](O)CN)C[C@H](N)[C@H](O[C@@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H]2O)OCC1(C)O,CN[C@H]1[C@H](O)[C@H](O[C@@H]2[C@@H](O)[C@@H](O[C@@H]3O[C@@H](CN)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](N)C[C@@H]2NC(=O)[C@@H](O)CN)OCC1(C)O
102,1,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,O=C1O[C@H]([C@@H](O)CO)C(O)=C1O
103,1,C#CC(OC(N)=O)c1ccccc1,C#CC(OC(N)=O)c1ccccc1
104,0,CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O
105,1,O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1,O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1
106,1,CC(=O)NCCn1c(C)cc(C=O)c1C,CC(=O)NCCn1c(C)cc(C=O)c1C
107,0,CN(C(=O)Cc1ccccc1N)C(CN1CCC(O)C1)c1ccccc1,CN(C(=O)Cc1ccccc1N)C(CN1CCC(O)C1)c1ccccc1
108,1,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
109,0,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
110,0,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1
111,0,CN(N=O)C(=O)NC1COC(CO)C(O)C1O,CN(N=O)C(=O)NC1COC(CO)C(O)C1O
112,1,Cc1cccc(N2CC(CO)OC2=O)c1,Cc1cccc(N2CC(CO)OC2=O)c1
113,1,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
114,1,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl,CNc1cc(OC)c(C(=O)N[C@@H]2CCN(Cc3ccccc3)[C@@H]2C)cc1Cl
115,1,N[C@@H]1C[C@H]1c1ccccc1,N[C@@H]1C[C@H]1c1ccccc1
116,1,CCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C,CCC(=O)C1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4(C)[C@H]3[C@@H](O)CC21C
117,1,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@H]1CCN1CCC(Oc2cccc(Cl)c2)CC1,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCC[C@H]1CCN1CCC(Oc2cccc(Cl)c2)CC1
118,1,CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1,CCCCCCCCCC1(C)OC[C@@H](COC(N)=O)O1
119,0,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F
120,0,CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C,CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C=O)Cc1ccccc1)C(C)C
121,0,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
122,1,CCCCNCC1COc2cccc(OCC)c2O1,CCCCNCC1COc2cccc(OCC)c2O1
123,1,Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1,Cc1cc2c(s1)Nc1ccc(F)cc1N=C2N1CCN(C)CC1
124,0,CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(OC)C[C@H](C)C(=O)[C@@H](C)[C@H](O)C1(C)O,CC[C@@H]1OC(=O)[C@@H](C)[C@@H](O[C@@H]2CC(C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@H](N(C)C)[C@@H]2O)C(C)(OC)C[C@H](C)C(=O)[C@@H](C)[C@H](O)C1(C)O
125,1,COC(=O)C[C@H](c1cc(OC)c(OC)cc1OC)c1c(O)cc(C)oc1=O,COC(=O)C[C@H](c1cc(OC)c(OC)cc1OC)c1c(O)cc(C)oc1=O
126,1,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3,CC1=NN=C(c2ccc(N)cc2)c2cc3c(cc2C1)OCO3
