smile,run,mol_prediction,probabilities,prob_class_0,prob_class_1,predicted_class
C1=CC(=CC=C1C[C@@H](C(=O)O)N)N(CCCl)CCCl,2,[-0.14516115 -0.11452784],[[0.49234226 0.5076577 ]],0.4923422634601593,0.5076577067375183,1
C1CCC(CC1)(CC(=O)O)CN,0,[-0.10393509  0.0849021 ],[[0.45293048 0.5470695 ]],0.4529304802417755,0.5470694899559021,1
C1CCC(CC1)(CC(=O)O)CN,1,[-0.1966762   0.15865944],[[0.41208914 0.5879109 ]],0.41208913922309875,0.5879108905792236,1
C1CCC(CC1)(CC(=O)O)CN,2,[-0.8269775   0.66534364],[[0.18357357 0.8164264 ]],0.18357357382774353,0.8164263963699341,1
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,0,[-0.770047   0.6141596],[[0.20033425 0.79966575]],0.20033425092697144,0.7996657490730286,1
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,[-0.82123905  0.31440884],[[0.2431203 0.7568797]],0.24312029778957367,0.7568796873092651,1
CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,2,[-1.1304569  0.6341874],[[0.14620961 0.85379034]],0.14620961248874664,0.8537903428077698,1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,0,[-0.8918684  0.8031217],[[0.15512072 0.84487927]],0.15512071549892426,0.8448792695999146,1
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,[-0.02916441 -0.23698294],[[0.5517684  0.44823155]],0.55176842212677,0.4482315480709076,0
CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,2,[-1.1719682   0.81631345],[[0.12043877 0.87956125]],0.12043876945972443,0.8795612454414368,1
C[C@H](C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,0,[-0.25397688  0.16300513],[[0.39723918 0.60276085]],0.39723917841911316,0.6027608513832092,1
C[C@H](C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,1,[-0.00368119 -0.19003788],[[0.5464548  0.45354518]],0.5464547872543335,0.4535451829433441,0
C[C@H](C1=CC(=C(C=C1)C2=CC=CC=C2)F)C(=O)O,2,[-0.34785268  0.07525773],[[0.3957727 0.6042273]],0.39577269554138184,0.6042273044586182,1
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,0,[ 2.417131 -2.517243],[[0.9928564  0.00714357]],0.9928563833236694,0.0071435668505728245,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,1,[ 2.438857  -2.6233623],[[0.9937084  0.00629165]],0.9937083721160889,0.006291654892265797,0
CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C,2,[ 2.1545453 -2.6067705],[[0.9915182  0.00848179]],0.9915181994438171,0.008481789380311966,0
C1=CC(=C(C=C1CCN)O)O,0,[ 0.42217898 -0.4533045 ],[[0.7058854 0.2941146]],0.7058854103088379,0.2941145896911621,0
C1=CC(=C(C=C1CCN)O)O,1,[ 0.828554  -0.8580831],[[0.8437814  0.15621859]],0.8437814116477966,0.15621858835220337,0
C1=CC(=C(C=C1CCN)O)O,2,[-0.10568756 -0.07548777],[[0.49245062 0.50754935]],0.49245062470436096,0.5075493454933167,1
