,BBBP,smiles,cano_smiles
14,1,Cc1cccc(-c2noc(CNC(=O)CCSc3ccc(Cl)cc3)n2)c1,Cc1cccc(-c2noc(CNC(=O)CCSc3ccc(Cl)cc3)n2)c1
15,1,COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)N(S(C)(=O)=O)[C@@H](C)C2,COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)N(S(C)(=O)=O)[C@@H](C)C2
16,1,O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@H]2[C@@H](c3ccc(F)cc3)C[C@H]2C1,O=c1[nH]c2ccccc2c(=O)n1CCN1C[C@@H]2C[C@H](c3ccc(F)cc3)[C@@H]2C1
17,0,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)c2ccccc2C1=O
18,1,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)(C)OC(C)=O)[C@@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)(C)OC(C)=O)[C@@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1
19,1,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1,OCCN1CCCN(CCCN2c3ccccc3Sc3cc(C(F)(F)F)ccc32)CC1
20,0,Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1,Cc1ncc2c(c1O)COC2c1ccc(Cl)cc1
21,1,C[C@H]1Oc2ccccc2C[C@H]1N(C)C,C[C@H]1Oc2ccccc2C[C@H]1N(C)C
22,1,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@H](O)C1)c1ccccc1,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@@H](CN1CC[C@H](O)C1)c1ccccc1
23,1,CC1NCCOC1c1ccccc1,CC1NCCOC1c1ccccc1
24,0,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1,O=c1[nH]cnc2c1ncn2[C@@H]1CC[C@@H](CO)O1
25,1,COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O,COC1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NCCN(C)C)=C(CC(C)CC(OC)C(O)C(C)/C=C(/C)C1OC(N)=O)C2=O
26,1,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C,CCOC(=O)c1cnc2c(cnn2CC)c1NN=C(C)C
27,1,NC(=O)c1cnn(C2OC(CO)C(O)C2O)n1,NC(=O)c1cnn(C2OC(CO)C(O)C2O)n1
28,1,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,CP(C)(=O)CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
29,1,COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,COc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2
30,1,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2CCC[C@@H]3[C@@H]1C5,CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2CCC[C@@H]3[C@@H]1C5
31,1,CC(Cc1ccccc1)N(C)Cc1ccco1,CC(Cc1ccccc1)N(C)Cc1ccco1
32,0,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)c1,COc1cccc(CC(=O)N2CCN(C(C)=O)C[C@@H]2CN2CC[C@H](O)C2)c1
33,1,CN(C)CCCN1c2ccccc2Cc2ccccc21,CN(C)CCCN1c2ccccc2Cc2ccccc21
34,1,C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12
35,0,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)[C@@H](C)[C@@H]1C2(C)C,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@H](O)C[C@H]3OC[C@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@@H](OC(=O)[C@@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)[C@@H](C)[C@@H]1C2(C)C
36,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OC)[C@H](C)[C@@H](O)[C@]1(C)O
37,1,CC[C@@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,CC[C@@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21
38,0,CO[C@H]1[C@H](OC(C)=O)CC(=O)O[C@H](C)CC=CC=C[C@H](O)[C@H](C)C[C@@H](CC=O)[C@H]1O[C@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O2)[C@@H](N(C)C)[C@@H]1O,CO[C@@H]1[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@@H](N(C)C)[C@@H]2O)[C@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O
39,0,CO[C@H]1CCC[C@H]2C1=C(C(=O)O)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21,CO[C@H]1CCC[C@H]2C1=C(C(=O)O)N1C(=O)[C@H]([C@@H](C)O)[C@@H]21
40,1,CCOc1ccc(CCCNC(=O)[C@H](C)Sc2ccc(C)cc2)cc1,CCOc1ccc(CCCNC(=O)[C@H](C)Sc2ccc(C)cc2)cc1
41,1,CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21,CCCN1C[C@@H](CSC)C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21
42,1,CN[C@]1(c2ccccc2Cl)CCCCC1=O,CN[C@]1(c2ccccc2Cl)CCCCC1=O
43,1,Cn1c(=O)c2c(ncn2C)n(C)c1=O,Cn1c(=O)c2c(ncn2C)n(C)c1=O
44,1,C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C,C#CC1(O)CCC2C3CCC4=Cc5c(cnn5-c5ccc(F)cc5)CC4(C)C3CCC21C
45,0,CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,CC[C@H](NC(=O)c1c(OCCCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
46,1,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
47,0,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,CN(C)[C@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
48,1,C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2C(C)(O)CCC)C1C5,C=CCN1CCC23c4c5ccc(O)c4OC2C2(OC)C=CC3(CC2C(C)(O)CCC)C1C5
49,0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](O)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3N=C(N)N)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O
50,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O[C@H]1OC(=O)c2ccccc21,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O[C@H]1OC(=O)c2ccccc21
51,1,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)N(C)CCC341,COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@@H]4C(C2)N(C)CCC341
52,1,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1
53,1,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,CC(C)(O)Cn1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O
54,0,NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O,NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O
55,0,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12,CN(C)[C@@H]1C(O)=C(C(=O)NCN2CCCC2)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)[C@H]3C[C@@H]12
56,0,CC[N+](C)(C)Cc1ccccc1Br,CC[N+](C)(C)Cc1ccccc1Br
57,1,CNCCCN1c2ccccc2Sc2cccc(Cl)c21,CNCCCN1c2ccccc2Sc2cccc(Cl)c21
58,1,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21
59,1,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1
60,0,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc([S+](C)[O-])cc1
61,1,CC[C@H](C)[C@@](C)(COC(N)=O)COC(=O)NC(C)C,CC[C@H](C)[C@@](C)(COC(N)=O)COC(=O)NC(C)C
62,0,C=CCOc1ccc(CC(=O)O)cc1Cl,C=CCOc1ccc(CC(=O)O)cc1Cl
63,1,Cc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3,Cc1ccc2c(c1)[C@@]13CCCC[C@@H]1[C@@H](C2)N(C)CC3
64,0,CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)C[C@@H]2c1ccc2c(c1)n(C)c(=O)n2C,CCOC(=O)c1c[nH]c(=O)c2c1OC(=O)C[C@@H]2c1ccc2c(c1)n(C)c(=O)n2C
65,1,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CCC(=O)O[C@]1(C(=O)SC)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
66,1,CN1C[C@H](CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,CN1C[C@H](CC#N)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
67,0,N#CC(=Cc1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1,N#CC(=Cc1ccc(O)cc1)/C(C#N)=C\c1ccc(O)cc1
68,1,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2
69,0,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21
70,0,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C
71,1,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,O=C(CCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1
72,1,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1
73,1,NCC(CS(=O)(=O)O)c1ccc(Cl)cc1,NCC(CS(=O)(=O)O)c1ccc(Cl)cc1
74,1,CN(C)[C@@](C)(CO)Cc1ccc(Cl)c(Cl)c1,CN(C)[C@@](C)(CO)Cc1ccc(Cl)c(Cl)c1
75,1,CSC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,CSC(=O)[C@@]1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
76,1,Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O,Cc1cn([C@@H]2C[C@H](N=[N+]=[N-])[C@H](CO)O2)c(=O)[nH]c1=O
77,1,CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5,CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@]3(O)[C@H]1C5
78,1,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1,CCN(CC)CCNC(=O)COc1ccc(Cl)cc1
79,1,OCCN1CCN(CCC[C@@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,OCCN1CCN(CCC[C@@H]2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1
80,1,CN1C(=O)CC(C)(c2ccccc2)C1=O,CN1C(=O)CC(C)(c2ccccc2)C1=O
81,1,CC(C)c1cccc(C(C)C)c1O,CC(C)c1cccc(C(C)C)c1O
82,1,Cc1cc(NC(=O)c2c(C)cccc2C)no1,Cc1cc(NC(=O)c2c(C)cccc2C)no1
83,1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1
84,1,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](Cl)C[C@@]21C
85,0,C=CC[C@@H]1C=C(C)C[C@@H](C)C[C@@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@@H]3C(=O)O[C@H](C(C)=C[C@@H]3CC[C@H](O)[C@@H](OC)C3)[C@@H](C)[C@@H](O)CC1=O)[C@@H](C)C[C@H]2OC,C=CC[C@@H]1C=C(C)C[C@@H](C)C[C@@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@@H]3C(=O)O[C@H](C(C)=C[C@@H]3CC[C@H](O)[C@@H](OC)C3)[C@@H](C)[C@@H](O)CC1=O)[C@@H](C)C[C@H]2OC
86,0,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@@H](O)c3ccccc3)C(=O)N12,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](NC(=O)[C@@H](O)c3ccccc3)C(=O)N12
87,1,CNC1CCN2c3ccccc3CCc3cccc1c32,CNC1CCN2c3ccccc3CCc3cccc1c32
88,1,CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
89,1,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1,O=C(CCCN1CCN2CCCC2C1)c1ccc(F)cc1
90,1,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1
91,1,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@H]1C(=O)CO,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@]2(C)[C@H]1C(=O)CO
92,0,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12
93,0,CCN[C@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@@H]1OCC(C)(O)[C@@H](NC)[C@@H]1O,CCN[C@H]1C[C@H](N)[C@H](O[C@H]2OC(CN)=CC[C@@H]2N)[C@H](O)[C@H]1O[C@@H]1OCC(C)(O)[C@@H](NC)[C@@H]1O
94,1,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
95,1,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21
96,1,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1
97,1,N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1,N#Cc1cccc(C2=Nc3ccc(C#Cc4ccccc4)cc3NC(=O)C2)c1
98,1,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1,CC1CC(OC(=O)C2CCC(=O)N2)CC(C)(C)C1
99,1,C=CC1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,C=CC1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
100,1,C=CCc1ccccc1OC[C@@H](O)CNC(C)C,C=CCc1ccccc1OC[C@@H](O)CNC(C)C
101,0,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1,CN(CCCCCCN(C)C(=O)Oc1ccc[n+](C)c1)C(=O)Oc1ccc[n+](C)c1
102,1,CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C
103,1,Cc1cccc(OC[C@@H](O)CNC(C)C)c1,Cc1cccc(OC[C@@H](O)CNC(C)C)c1
104,1,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1,COc1cc2sc(C)nc2cc1CNC1CCCNC1c1ccccc1
105,1,C=COCCCCOC=C,C=COCCCCOC=C
106,1,O=C1CC[C@H](N2C(=O)[C@H]3[C@@H]4CC[C@@H](C4)[C@H]3C2=O)C(=O)N1,O=C1CC[C@H](N2C(=O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3C2=O)C(=O)N1
107,0,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1
108,1,COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2,COc1cc2c(cc1CNC1C3CCN(C3)C1C(c1ccccc1)c1ccccc1)N(S(C)(=O)=O)CC2
109,1,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@H](O)C[C@@]12C
110,1,C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H](C(=O)O)CC[C@@H]23)C2(C)CCC(=O)C=C12,C[C@H]1C[C@@H]2[C@H]([C@@H](O)CC3(C)[C@@H](C(=O)O)CC[C@@H]23)C2(C)CCC(=O)C=C12
111,1,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O,C=CCC1(C(C)CC)C(=O)NC(=O)NC1=O
112,0,CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1,CC1=C(C(=O)O)N2C(=O)C(NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1
113,0,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O,COc1cc([C@H]2c3cc4c(cc3[C@@H](O[C@H]3O[C@H]5CO[C@H](C)O[C@H]5[C@@H](O)[C@@H]3O)[C@@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1O
