,BBBP,smiles,cano_smiles
10,1,[C@@]12(C3=C(N(C)[C@H]1N(C)CC2)C=CC(=C3)OC(NCCCCCCC)=O)C,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
11,1,[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC4)C)(OC(CCC)=O)C(CO)=O,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
12,1,[C@@]125C3=C4C[C@H]([C@@]1(CCC([C@@H]2OC3=C(C=C4)O)=O)O)N(CC=C(C)C)CC5,CC(C)=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
13,1,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
14,1,CCCCCc1cc(O)c(C2C=C(C)CC[C@H]2C(C)=C)c(O)c1,C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O
15,0,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC
16,1,[C@]3(C1=CC=CC=C1)(C(C2=C(C=CC=C2)CC3)=O)CCN(C)C,CN(C)CC[C@]1(c2ccccc2)CCc2ccccc2C1=O
17,1,CNCCC=C3c1ccccc1C2CC2c4ccccc34,CNCCC=C1c2ccccc2C2CC2c2ccccc21
18,1,C2=C(N1C(SCC1)=N)C(=CC(=C2)Cl)N,N=C1SCCN1c1ccc(Cl)cc1N
19,1,C1=C(C(=C(C(=N1)C)O)CO)CSSCC2=CN=C(C(=C2CO)O)C,Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O
20,1,[C@]34([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@@H](O)C3)CC[C@]4(O)C(=O)COC(=O)CCC(O)=O)C.O,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)O.O
21,1,C1=C2C(=CC=C1)C(C=C(O2)C(O)=O)=O,O=C(O)c1cc(=O)c2ccccc2o1
22,1,[H+].C1=C(OC)C(=CC2=C1C(=O)C(C2)CC3CCN(CC3)CC4=CC=CC=C4)OC.[Cl-],COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2.[Cl-].[H+]
23,1,[H+].C4=C3OCC(N(CCCCN1C(=O)CC2(CC1=O)CCCC2)CCC)CC3=C(OC)C=C4.[Cl-],CCCN(CCCCN1C(=O)CC2(CCCC2)CC1=O)C1COc2cccc(OC)c2C1.[Cl-].[H+]
24,1,C1=C(F)C=CC3=C1C=C(SCCNC)C2=CC=CC=C2O3,CNCCSC1=Cc2cc(F)ccc2Oc2ccccc21
25,1,C1=CC=CC(=C1)C(=O)C(C)N(C)C,CC(C(=O)c1ccccc1)N(C)C
26,1,[C@H]14[C@H]([C@@H]2[C@@H]3[C@H]([C@H]1C=C2)C=C3)C(=O)N(C4=O)CCCCN6CCN(C5=NC=CC=N5)CC6,O=C1[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
27,0,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)C(C)(C)Oc3ccc(Cl)cc3)c4ccccc4)C(=O)N2[C@H]1C(O)=O,CC(C)(Oc1ccc(Cl)cc1)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O)c1ccccc1
28,0,CCCCCC1CNC(C1)C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O,CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1
29,0,COCC(=O)O[C@]1(CCN(C)CCCc2[nH]c3ccccc3n2)CCc4cc(F)ccc4[C@@H]1C(C)C,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
30,0,COC1CC(OC(C)C1O)O[C@H]2[C@H](C)[C@@H](OC3OC(C)CC(C3O)N(C)C)[C@@H](C)C[C@]4(CO4)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C,COC1CC(O[C@H]2[C@H](C)[C@@H](OC3OC(C)CC(N(C)C)C3O)[C@@H](C)C[C@]3(CO3)C(=O)[C@H](C)[C@@H](O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)OC(C)C1O
31,1,C(C1(C(NC(=O)NC1=O)=O)CC=C)C(C)(C)C,C=CCC1(CC(C)(C)C)C(=O)NC(=O)NC1=O
32,0,COCOC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](N3C(=O)C(NC3(C)C)c4ccccc4)C2=O,COCOC(=O)[C@@H]1N2C(=O)[C@@H](N3C(=O)C(c4ccccc4)NC3(C)C)[C@H]2SC1(C)C
33,1,C1=CC(=CC2=C1[N](C(=C2CC(O)=O)C)C(C3=CC=C(Cl)C=C3)=O)OC,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1
34,1,[C@@H](/C=C/C1=C(N=C(C(=C1C2=CC=C(C=C2)F)COC)C(C)C)C(C)C)(C[C@H](CC(O)=O)O)O,COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1
35,1,CCc1ccccc1N2C(=Nc3ccccc3C2=O)C,CCc1ccccc1-n1c(C)nc2ccccc2c1=O
36,0,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]4(C)C=CC(=O)C=C14,C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CO)[C@@]2(C)C=CC(=O)C=C12
37,1,CN(C)Cc1ccnc(c2cccc(NC3C([N+]([O-])=O)=CC=N3)c2)c1,CN(C)Cc1ccnc(-c2cccc(NC3N=CC=C3[N+](=O)[O-])c2)c1
38,0,c1cn(CCCCO)c(CC)c(O)c1=O,CCc1c(O)c(=O)ccn1CCCCO
39,1,C2=C(C1(C(N(C)C(C1)=O)=O)C)C=CC=C2,CN1C(=O)CC(C)(c2ccccc2)C1=O
40,0,C1CN2CCC1C(C2)CN3c4ccccc4Sc5ccccc35,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
41,0,CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O,CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
42,0,NC1=NC(=S)c2[nH]cnc2N1,Nc1nc(=S)c2[nH]cnc2[nH]1
43,0,CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3[C@H](SC2(C)C)[C@H](NC(=O)Cc4ccccc4)C3=O)c1,CC(C)C(=O)OCc1cccc(OC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)Cc4ccccc4)[C@H]3SC2(C)C)c1
44,1,C1=CC=CC=C1N2C5(C(NC2)=O)CCN(CCCC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)CC5,O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2
45,1,C1(=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F)N,NC1=NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F
46,0,N[C@@H](Cc1ccc(O)c(O)c1)C(O)=O,N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O
47,1,C1=CC(=CC2=C1C(=C([NH]2)C)C4CCN(CCCC(C3=CC=C(F)C=C3)=O)CC4)OC,COc1ccc2c(C3CCN(CCCC(=O)c4ccc(F)cc4)CC3)c(C)[nH]c2c1
48,0,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(NC(=O)C3CC(=O)CCN3C(=O)C(Cc4ccc(cc4)N(C)C)N(C)C(=O)C5CCCN5C1=O)c6ccccc6,CCC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O
49,1,C1=C(C2=C(C(=C1)OC)CCCC2N(C)C)Cl,COc1ccc(Cl)c2c1CCCC2N(C)C
50,1,[C@H](CCCNC(C)=O)(C(O)=O)NC(C)=O,CC(=O)NCCC[C@H](NC(C)=O)C(=O)O
51,1,[C@@]45([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@H](C3)O)C[C@H]4OC(=N5)C)C)C(COC(C)=O)=O,CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
52,1,C1=CC=CC4=C1N(C2C3CCN(C2)CC3)C5=C(CC4)C=CC=C5,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2
53,1,C1=CC=CC2=C1SC5=C(N2CC3C4CCN(C3)CC4)C=CC=C5,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
54,1,[C@@H]3(N(C1CCC1)C2CCC2)CC4=C(OC3)C(=CC=C4C(=O)N)F,NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2
55,0,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
56,1,CN(C)c1cnccn1,CN(C)c1cnccn1
57,1,C1=CC=CC3=C1N(C2=C(C=CC=C2)C3(C)C)CCCN(C)C,CN(C)CCCN1c2ccccc2C(C)(C)c2ccccc21
58,1,C1=CC=CC(=C1N3CCN(CCCC(C2=CC=C(F)C=C2)=O)CC3)OC,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1
59,1,CCCO,CCCO
60,1,CC/C(c1ccccc1)=C(c2ccccc2)/c3ccc(OCCN(C)C)cc3,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
61,0,[Cl-].CN(C)[C@H]1[C@@H]2C[C@H]3C(=C(O)c4c(O)ccc(Cl)c4[C@@]3(C)O)C(=O)[C@]2(O)C(=O)\C(=C(N)/O)C1=O.[H+],CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12.[Cl-].[H+]
62,1,CN2C(=O)C(O)N=C(c1ccccc1F)c3cc(Cl)ccc23,CN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21
63,1,C1=C(C=CC2=C1C=CC=C2)CC([NH2+]C)=NC.[Cl-],CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-]
64,1,[C@]12(OC(O[C@@H]1CC3C2(CC(O)[C@@]4(F)C3C[C@H](F)C5=CC(=O)C=CC45C)C)(C)C)C(=O)C(OC)OC,COC(OC)C(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C
65,1,CCC(=O)N(c1ccccc1)C2(CCN(CCc3sccc3)CC2)COC,CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1
66,1,CCOC(=O)C1(CCN(C)CC1)c2ccccc2,CCOC(=O)C1(c2ccccc2)CCN(C)CC1
67,0,CC[N+](C)(C)Cc1ccccc1Br.Cc2ccc(cc2)[S]([O-])(=O)=O,CC[N+](C)(C)Cc1ccccc1Br.Cc1ccc(S(=O)(=O)[O-])cc1
68,0,Cn1nnnc1SCC2=C(N3[C@H](SC2)C(NC(=O)[C@H](NC(=O)C4=CNC(=CC4=O)C)c5ccc(O)cc5)C3=O)C(O)=O,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1
69,0,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)C)/c3csc(N)n3,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(C)CS[C@H]12)c1csc(N)n1
70,1,C2=C(C(C1=CC=CC=C1)(C(OC(=O)C)CC)CC(N(C)C)C)C=CC=C2,CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1
71,1,c1ccc2nc(c(c(C(N[C@@H](CC)c3ccccc3)=O)c2c1)O)c1ccccc1,CC[C@H](NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
72,0,Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
73,1,C1=C([N](C(=C1C=O)C)CCNC(C)=O)C,CC(=O)NCCn1c(C)cc(C=O)c1C
74,1,[C@H](C(C1=CC=CC=C1)(C2=CC=CC=C2)C[C@H](N(C)C)C)(CC)O,CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1
75,0,CC(CCc1ccccc1)NCC(O)c2ccc(O)c(c2)C(N)=O,CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1
76,0,CO/N=C(C(=O)N[C@H]1[C@H]2SCC(=C(N2C1=O)C(O)=O)COC(C)=O)/c3occc3,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1ccco1
77,1,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c3cccc(c3)C(F)(F)F,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1
78,0,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(O)=O,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O
79,0,CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2
80,1,C1=CC=CC(=C1C(O)=O)OC(C)=O,CC(=O)Oc1ccccc1C(=O)O
81,0,Nc1ccc(cc1)[S](=O)(=O)c2ccc(N)cc2,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1
82,1,[C@@]23(C([C@H](N(CC1(CC1)O)CC2)CC4=C3C=C(C=C4)O)(C)C)CC,CC[C@]12CCN(CC3(O)CC3)[C@H](Cc3ccc(O)cc31)C2(C)C
83,1,CO[C@H]1[C@@H](C[C@@H]2CN3CCc4c([nH]c5cc(OC)ccc45)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
84,1,CN(C)C1=C(C)N(C)N(c2ccccc2)C1=O,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C
85,1,O=C1CCC(=O)N1CC1CCC2CN(CCN2C1)c1ncccn1,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1
86,1,CN(C)CCOC(=O)COc1ccc(Cl)cc1,CN(C)CCOC(=O)COc1ccc(Cl)cc1
87,1,C1=CC(=CC2=C1CC3C(C2(CCN3C)C)C)O,CC1C2Cc3ccc(O)cc3C1(C)CCN2C
88,1,C2=C(C1=NOC(=N1)C)N=C3[N]2C4=C(C(=N3)OC)CCCC4,COc1nc2nc(-c3noc(C)n3)cn2c2c1CCCC2
89,1,C1=C(Cl)C=CC4=C1C3C2=CC=CC=C2CCN3CC(=O)N4C,CN1C(=O)CN2CCc3ccccc3C2c2cc(Cl)ccc21
90,1,C1=CC(=C3C2=C1CC5C4C2(C(O3)C(C=C4)OC(C)=O)CCN5CC=C)OC(C)=O,C=CCN1CCC23c4c5ccc(OC(C)=O)c4OC2C(OC(C)=O)C=CC3C1C5
91,0,CC(C)C1OC(=O)C2=CCCN2C(=O)c3coc(CC(=O)CC(O)\C=C(C)/C=C\CNC(=O)\C=C/C1C)n3,CC1=C/C(O)CC(=O)Cc2nc(co2)C(=O)N2CCC=C2C(=O)OC(C(C)C)C(C)/C=C\C(=O)NC/C=C\1
92,1,CCC(=O)c1ccc2Sc3ccccc3N(CC(C)N(C)C)c2c1,CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2
93,1,CN1CCCCC1CCN2c3ccccc3Sc4ccc(cc24)[S](C)=O,CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21
94,1,C(NCC(N)=O)CCCC,CCCCCNCC(N)=O
95,1,C(O)C(=O)C4(O)C3(C(C2C(C1(C(=CC(=O)CC1)CC2)C)CC3)CC4)C,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO
96,1,[C@@]24(Cl)C1(C(=CC(=O)C=C1)[C@@H](F)CC2C3C(C([C@@H](C3)C)C(=O)COC(=O)C(C)(C)C)(CC4O)C)C,C[C@@H]1CC2C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C
97,0,CN1C(=O)N(C)c2nc[nH]c2C1=O.CN3C(=O)N(C)c4nc[nH]c4C3=O.NCCN,Cn1c(=O)c2[nH]cnc2n(C)c1=O.Cn1c(=O)c2[nH]cnc2n(C)c1=O.NCCN
98,1,[C@@H]36C2=C(C1=CC(=CC=C1[NH]2)Cl)CCN3C[C@H]5C[C@@H](OC(C4=CC(=C(C(=C4)OC)OC)OC)=O)[C@@H]([C@H]([C@H]5C6)C(OC)=O)OC,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccc(Cl)cc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
99,1,[C@H]23C([C@@]1(OC(O[C@@H]1C2)(C)C)C(=O)CO)(C[C@H](O)[C@@]4(F)C3CCC5C4(CCC(=O)C5)C)C,CC1(C)O[C@@H]2C[C@H]3C4CCC5CC(=O)CCC5(C)[C@@]4(F)[C@@H](O)CC3(C)[C@]2(C(=O)CO)O1
100,1,Cn1nnnc1SCC2=C(N3[C@H](SC2)[C@H](NC(=O)[C@H](O)c4ccccc4)C3=O)C(O)=O,Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1
101,1,C1=CC=CC2=C1N(C3=C(S2)C=CC(=C3)[S](N(C)C)(=O)=O)CCCN4CCN(CC4)C,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1
102,1,CC1(C(NC(O1)=O)=O)C,CC1(C)OC(=O)NC1=O
103,1,C1=C(C(C(C)(C)O)(C)O)C=CC=C1Cl,CC(C)(O)C(C)(O)c1cccc(Cl)c1
104,1,COC(=O)[C@H]1[C@H](CC2CCC1N2C)OC(=O)c3ccccc3,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C
105,0,CN1CCN(CC1)c2c(F)cc3C(=O)C(=CN(CCF)c3c2F)C(O)=O,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1
106,1,C1=CC=CC=C1C2=NCC(NC3=C2[N](N=C3C)CC)=O,CCn1nc(C)c2c1C(c1ccccc1)=NCC(=O)N2
107,1,C1NCCN(C1)c1ccc(c(n1)Cl)C(F)(F)F,FC(F)(F)c1ccc(N2CCNCC2)nc1Cl
108,1,C1=C(C=CC=C1N3CCN(CCC2=N[NH]C(=C2)C)CC3)Cl,Cc1cc(CCN2CCN(c3cccc(Cl)c3)CC2)n[nH]1
109,1,C1=CC(=CC2=C1C(C3=C(N(C)[S]2(=O)=O)C=CC=C3)NCCCCCCC(O)=O)Cl,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O
110,1,C1=C(C(CNC(C)(C)C)O)C(=CC=C1)F,CC(C)(C)NCC(O)c1ccccc1F
111,0,Cc1onc(c2ccccc2)c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C(O)=O,Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O
112,0,OC(C)(C)c1onc(c2ncn3c2CN(C)C(c4c3cccc4Cl)=O)n1,CN1Cc2c(-c3noc(C(C)(C)O)n3)ncn2-c2cccc(Cl)c2C1=O
113,1,C1=CC(=CC=C1CC(OC(C(C)N)=O)(C)C)Cl,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1
114,1,[C@@H](CC1=CC=CC=C1)(N(CC#C)C)C,C#CCN(C)[C@H](C)Cc1ccccc1
115,1,[C@@H]4(C1=CC=CC2=C1OCC2)C3=CC(=C(Cl)C=C3CCN(C4)C)O.CC(=O)O,CC(=O)O.CN1CCc2cc(Cl)c(O)cc2[C@@H](c2cccc3c2OCC3)C1
116,1,C1=C(C(=NN=C1C2=CC=CC=C2)NCCN3CCOCC3)C,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1
117,1,IC1=C(N([H])[H])C=CC(C2=NC3=CC=C(O[H])C=C3S2)=C1,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1I
118,1,C1=C(C(F)(F)F)C=CC3=C1N(C2=C(C=CC=C2)S3)CCCN4CCN(CCOC(CCCCCC)=O)CC4,CCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
119,1,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
120,1,OCCN1CCN(CC\C=C/2c3ccccc3Sc4ccc(Cl)cc24)CC1,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1
121,1,COc1ccc(cc1)[C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1
122,1,C1=C(C=CC(=C1Cl)COC(C[N]2C=NC=C2)C3=C(C=C(C=C3)Cl)Cl)Cl,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
123,1,CN(C)CCC=C2c1ccccc1COc3ccccc23,CN(C)CCC=C1c2ccccc2COc2ccccc21
124,1,C1=C(Cl)C=CC2=C1C(=NC3=C(O2)C=CC=C3)N4CCNCC4,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2
125,0,c1cn(CCO)c(CC)c(O)c1=O,CCc1c(O)c(=O)ccn1CCO
126,1,C1=CC=CC2=C1C3N(CC2)CCNC3,c1ccc2c(c1)CCN1CCNCC21
127,1,C3=C(C1C(N(CCO1)CCOC(C(C2=CC=CC=C2)CC)=O)C)C=CC=C3,CCC(C(=O)OCCN1CCOC(c2ccccc2)C1C)c1ccccc1
128,1,ClC1=CC=CC(OC2CCN(CCC3CCCN3S(C4=CC(N([H])C=C5)=C5C=C4)(=O)=O)CC2)=C1,O=S(=O)(c1ccc2cc[nH]c2c1)N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1
129,1,C2=C(C1(C(C(=O)NC1=O)CC)C)C=CC=C2,CCC1C(=O)NC(=O)C1(C)c1ccccc1
130,1,C1=CC(=C3C2=C1CC5C4C2(C(O3)C(O)C=C4)CCN5)O,Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341
131,0,CN1[C@@H]2CC(C[C@H]1[C@@H]3O[C@H]23)OC(=O)[C@H](CO)c4ccccc4,CN1[C@@H]2CC(OC(=O)[C@H](CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12
132,0,CC(C)NCC(O)COc1cccc2ccccc12,CC(C)NCC(O)COc1cccc2ccccc12
133,0,CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)C3=CNc4cccnc4C3=O)c5ccccc5)C(=O)N2[C@H]1C(O)=O,CC1(C)S[C@@H]2C(NC(=O)[C@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O
134,1,C1=C(SC=C1)C2(C(CCCC2)=O)NCC,CCNC1(c2cccs2)CCCCC1=O
135,1,COc1ccc2Sc3ccccc3N(C[C@H](C)CN(C)C)c2c1,COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2
