,BBBP,smiles,cano_smiles
26,1,C1=C(C=CC=C1NC(NC2=NC(=O)CN2C)=O)Cl,CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1
27,0,Cc1ccc(cc1)[S](=O)(=O)NC(=O)NN2CCCCCC2,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1
28,1,C1=CC=CC2=C1C(C3=C(C=C2)C=CC=C3)=CCCN(C)C,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21
29,0,Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
30,0,[Na+].C[C@@H](O)[C@@H]1[C@H]2SC(=C(N2C1=O)C([O-])=O)COC(N)=O,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12.[Na+]
31,0,CC(=O)OCC1=C(N2[C@H](SC1)[C@H](NC(=O)Cc3sccc3)C2=O)C(O)=O,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1
32,1,[C@@]127C3=C4C[C@H]([C@@H]1C=C[C@@H]([C@@H]2OC3=C(C=C4)OC(C5=CN=CC=C5)=O)OC(C6=CN=CC=C6)=O)N(C)CC7,CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5
33,0,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C
34,0,CCC(C(=O)NC\C=C\C=C(/C)C(OC)C(C)C1OC(\C=C\C=C\C=C(/C)C(=O)C2=C(O)N(C)C=CC2=O)C(O)C1O)C3(O)OC(\C=C\C=C\C)C(C)(C)C(OC4OC(C)C(OC5OC(C)C(OC)C(O)C5OC)C(OC)C4O)C3O,C/C=C/C=C/C1OC(O)(C(CC)C(=O)NC/C=C/C=C(\C)C(OC)C(C)C2OC(/C=C/C=C/C=C(\C)C(=O)c3c(O)n(C)ccc3=O)C(O)C2O)C(O)C(OC2OC(C)C(OC3OC(C)C(OC)C(O)C3OC)C(OC)C2O)C1(C)C
35,0,CC(C)Cc1ccc(cc1)C(C)C(O)=O,CC(C)Cc1ccc(C(C)C(=O)O)cc1
36,1,C1=CC=CC3=C1C(=NC2=CC=CC=C2S3)N4CCN(CCOCCO)CC4,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1
37,1,C3=C(C2CN1C(CCN=C1C2)=O)C=CC=C3,O=C1CCN=C2CC(c3ccccc3)CN12
38,1,[Cl-].NC12CC3CC(CC(C3)C1)C2.[H+],NC12CC3CC(CC(C3)C1)C2.[Cl-].[H+]
39,1,C1=CC=CC2=C1C3N(CC2)CCNC3,c1ccc2c(c1)CCN1CCNCC21
40,1,C1=C(C(=CC=C1OCC2=NCCN2)Cl)Cl,Clc1ccc(OCC2=NCCN2)cc1Cl
41,1,C4=C(C(C3CCN(CCC1=C(N=C2N(C1=O)CCS2)C)CC3)=O)C=CC(=C4)F,Cc1nc2n(c(=O)c1CCN1CCC(C(=O)c3ccc(F)cc3)CC1)CCS2
42,0,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](NC(=O)[C@@H](N)CC(C)C)[C@H](O)[C@H](C)O1
43,1,C1=CN=CC=C1C(NNCCC(NCC2=CC=CC=C2)=O)=O,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1
44,1,C1[C@@H]2[C@](C(=C3C(c4c(ccc(c4C[C@@H]13)N(C)C)O)=O)O)(C(C(C(N)=O)=C([C@H]2N(C)C)O)=O)O,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
45,1,Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)N3C(=O)Nc4ccccc34,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
46,1,C3=C(C(OC1C2CCN(C1)CC2)=O)C=CC=C3,O=C(OC1CN2CCC1CC2)c1ccccc1
47,1,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@H]2[C@H]3SCC(=C(N3C2=O)C(O)=O)CSc4nnnn4C)c5ccc(O)cc5)C(=O)C1=O,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O
48,1,[Na+].[Na+].CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C([O-])=O)c3cscc3)C(=O)N2[C@H]1C([O-])=O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](C(=O)[O-])c3ccsc3)C(=O)N2[C@H]1C(=O)[O-].[Na+].[Na+]
49,1,C1=C(SC2=C1C(=NCC3=NN=C([N]23)C)C4=CC=CC=C4Cl)CC,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl
50,0,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
51,1,C1=NC(=NC=C1)N4CCN(CCCCN2C(CC3(CC2=O)CCCC3)=O)CC4,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
52,1,c1(ccc(c(c1)Cl)Cl)CC(N1[C@H](CN(CC1)C(=O)OC)CN1CCCC1)=O,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)[C@@H](CN2CCCC2)C1
53,1,C1=C(Cl)C=NC2=C1SC4=C(N2CCCN3CCN(CCO)CC3)C=CC=C4,OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1
54,0,CCOc1ccc(NC(C)=O)cc1,CCOc1ccc(NC(C)=O)cc1
55,1,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23,CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2
56,1,C2=NC1=C(CC(NC)CC1)S2,CNC1CCc2ncsc2C1
57,1,C1=CC=CC=C1N(C2(CCN(CCC(OC)=O)CC2)C(OC)=O)C(CC)=O,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1
58,1,[C@@]4([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)F)C)(F)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CCC)=O,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
59,1,C1=C(Cl)C=CC3=C1\C(C2=C(C=CC=C2)S3)=C/CCN4CCN(CCO)CC4,OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1
60,0,[Br-].C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(c3ccccc3)c4ccccc4,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]
61,1,[H+].C1=NC3=C([N]1CCNC(CC2=CC=CC=C2)C)C(=O)N(C(=O)N3C)C.[Cl-],CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.[Cl-].[H+]
62,1,C1=C(C=CC=C1OC2CN(C(N)=O)C2)C(F)(F)F,NC(=O)N1CC(Oc2cccc(C(F)(F)F)c2)C1
63,1,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)C=C1)[C@H](C2)C)C)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CC)=O,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
64,1,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(COC(C(CNC(C6=CC=CC=C6)=O)C)=O)=O,CC(CNC(=O)c1ccccc1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
65,1,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)CC1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(CCl)=O,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1
66,1,[C@H]2(CNC(C1=C(C=CC(=C1OC)Br)OC)=O)N(CCC2)CC,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC
67,0,CC(=O)CC(c1ccccc1)C2=C(O)Oc3ccccc3C2=O,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O
68,1,C(Br)(Br)Br,BrC(Br)Br
69,0,C1CN2CCC1C(C2)CN3c4ccccc4Sc5ccccc35,c1ccc2c(c1)Sc1ccccc1N2CC1CN2CCC1CC2
70,0,CNC(C)C(O)c1ccc(O)cc1,CNC(C)C(O)c1ccc(O)cc1
71,1,C(C(Cl)(Cl)Cl)OC(OCC(Cl)(Cl)Cl)=O,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl
72,1,C1=CC=CC(=C1OC(C2=C(C=CC=C2)O)=O)C(O)=O,O=C(Oc1ccccc1C(=O)O)c1ccccc1O
73,1,[C@@]45([C@@]3([C@H]([C@H]2[C@]([C@@]1(C(=CC(=O)C=C1)CC2)C)(F)[C@H](C3)O)C[C@H]4OC(O5)(C)C)C)C(CO)=O,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
74,1,CNC(=O)Oc1ccc2N(C)[C@H]3N(C)CC[C@@]3(C)c2c1,CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
75,0,COC1C(O)CC(=O)OC(C)C\C=C\C=C\C(OC2CCC(C(C)O2)N(C)C)C(C)CC(CC=O)C1OC3OC(C)C(OC4CC(C)(O)C(O)C(C)O4)C(C3O)N(C)C,COC1C(O)CC(=O)OC(C)C/C=C/C=C/C(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O
76,1,C1=C(C(O)C(CO)NC(C(Cl)Cl)=O)C=CC(=C1)C(=O)C,CC(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1
77,1,CCC(=O)N(C1CCN(CC1)CCc2ccccc2)c3ccccc3,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
78,0,CC1OC(=O)C(NC(=O)C2CC(=O)CCN2C(=O)C(Cc3ccc(cc3)N(C)C)N(C)C(=O)C4CCCN4C(=O)C(C)NC(=O)C1NC(=O)c5ncccc5O)c6ccccc6,CC1NC(=O)C(NC(=O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)NC(=O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O
79,0,CC(C)(C)NCC(O)COc1cccc2NC(=O)CCc12,CC(C)(C)NCC(O)COc1cccc2c1CCC(=O)N2
80,1,[C@@H]12C4([C@@H](CCC1[C@H]3C(CC2=O)(C(CC3)C(=O)CO)C)C[C@H](O)CC4)C,CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO
81,1,C1=CC(=CC=C1C(CCCN3CCC2(C(N(C)C(C2)=O)=O)CC3)=O)F,CN1C(=O)CC2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O
82,1,Clc1ccc2NC(=O)CC(=O)N(c3ccccc3)c2c1,O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1
83,1,[C@@H]45N([C@@H](CC(NC(=O)C1=CN(C2=C(C1=O)C=CC=C2)C3CCCCC3)C4)CC5)C,CN1[C@@H]2CC[C@H]1CC(NC(=O)c1cn(C3CCCCC3)c3ccccc3c1=O)C2
84,1,[C@@]12(C3=C(N(C)[C@H]1N(C)CC2)C=CC(=C3)OC(NCCCCCCC)=O)C,CCCCCCCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C
85,1,CN(C)N\N=C/1N=CN=C1C(N)=O,CN(C)N/N=C1/N=CN=C1C(N)=O
86,1,C1=C(C(=CC=C1Cl)N(C(CN(C(CC#N)C)C)=O)C)C(C2=C(C=CC=C2)F)=O,CC(CC#N)N(C)CC(=O)N(C)c1ccc(Cl)cc1C(=O)c1ccccc1F
87,1,CNC1(CCCCC1=O)c2ccccc2Cl,CNC1(c2ccccc2Cl)CCCCC1=O
88,1,[C@H](CCOC1=CC=CC2=CC=CC=C12)(C3=CC=CC=C3)N(C)C,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
89,1,CC(C(C(OC(N)=O)C)C)OC(N)=O,CC(OC(N)=O)C(C)C(C)OC(N)=O
90,1,C1=CC=CC=C1NC(OCC3(COC(NC2=CC=CC=C2)=O)CCCC3)=O,O=C(Nc1ccccc1)OCC1(COC(=O)Nc2ccccc2)CCCC1
91,1,CCC1(C(=O)NCNC1=O)c2ccccc2,CCC1(c2ccccc2)C(=O)NCNC1=O
92,0,c1(ccc(c(c1)Cl)Cl)CC(N1[C@@H](c2c(CC1)[nH]cn2)CN1CCCC1)=O,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2[nH]cnc2[C@H]1CN1CCCC1
93,1,C1=C(C(=C(C=C1Br)C)O)C(N)=O,Cc1cc(Br)cc(C(N)=O)c1O
94,1,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC4CC4,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1
95,1,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
96,0,CCC(C)N1N=CN(C1=O)c2ccc(cc2)N3CCN(CC3)c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(O5)c7ccc(Cl)cc7Cl)cc4,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
97,1,C(C1(COC(C(Cl)(Cl)Cl)OC1)CO)O,OCC1(CO)COC(C(Cl)(Cl)Cl)OC1
98,0,[Na+].CCOc1ccc2ccccc2c1C(=O)N[C@H]3[C@H]4SC(C)(C)[C@@H](N4C3=O)C([O-])=O,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)[O-].[Na+]
99,1,ClC(Cl)Cl,ClC(Cl)Cl
100,1,NC1=NC(=O)N(C=C1)[C@H]2CC[C@@H](CO)O2,Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1
101,1,OC(=O)C1=CC(=O)c2ccccc2N1,O=C(O)c1cc(=O)c2ccccc2[nH]1
102,1,[C@H]24[C@H]1[C@@]([C@](C(CO)=O)(O)CC1)(C[C@@H]([C@@H]2[C@@]3(C(=CC(=O)C=C3)C(=C4)Cl)C)O)C,C[C@]12C=CC(=O)C=C1C(Cl)=C[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO
103,0,O.O.O.CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(O)=O,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O.O.O.O
104,1,C1=C(Cl)C=CC2=C1C(=NCC(N2CCOCC3CC3)=O)C4=CC=CC=C4,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1
105,1,CC(=O)Nc1sc(nn1)[S](N)(=O)=O,CC(=O)Nc1nnc(S(N)(=O)=O)s1
106,1,C1=CC=C(C2=C1CC3C(C2)CC(N[S](N(CC)CC)(=O)=O)CN3CCC)O,CCCN1CC(NS(=O)(=O)N(CC)CC)CC2Cc3c(O)cccc3CC21
107,1,[O-][N+](C1=CC=NC1NCCSCc2ncccc2Br)=O,O=[N+]([O-])C1=CC=NC1NCCSCc1ncccc1Br
108,0,CO\N=C(C(=O)NC1[C@H](C)N(OCC(O)=O)C1=O)\c2csc(N)n2,CO/N=C(\C(=O)NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(N)n1
109,1,[C@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)CC2)C)[C@H](C3)O)CC4)C)(OC(CCC)=O)C(CO)=O,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
110,1,C1=CC=CC2=C1C(C3=C(CC2)C=CC=C3)OC4CCN(C)CC4,CN1CCC(OC2c3ccccc3CCc3ccccc32)CC1
111,1,[C@H]12N(CC[C@](C1C)(C3=C(C2=O)C=CC(=C3)O)C)CC4CC4,CC1[C@H]2C(=O)c3ccc(O)cc3[C@]1(C)CCN2CC1CC1
112,1,[C@H]34[C@H]2[C@@](Cl)([C@@]1(C(=CC(=O)C=C1)CC2)C)[C@@H](O)C[C@@]3([C@](O)([C@@H](C4)C)C(=O)CCl)C,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl
113,1,C1=C(C(=CC(=C1[N+](=O)[O-])N)OCC)C(NC3CCN(CC2CCC=CC2)CC3)=O,CCOc1cc(N)c([N+](=O)[O-])cc1C(=O)NC1CCN(CC2CC=CCC2)CC1
114,1,[C@@]4([C@@]3([C@H]([C@H]2[C@@H]([C@@]1(C(=CC(=O)CC1)[C@H](C2)C)C)[C@H](C3)O)CC4)C)(C(COC(C)=O)=O)OC(CCC)=O,CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
115,1,[C@@H]23[C@H]([C@H]1[C@]([C@@H](C(C)=O)CC1)(C)CC2=O)CC[C@@H]4[C@@]3(CC[C@H](C4)O)C,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
116,1,C2=C(CN(C(=C(SC(=O)C1=CC=CO1)\CCOC(=O)COC(=O)C)/C)C=O)C(=NC(=N2)C)N,CC(=O)OCC(=O)OCC/C(SC(=O)c1ccco1)=C(/C)N(C=O)Cc1cnc(C)nc1N
117,1,C(C)C1(C)C(=O)N(C(O1)=O)C,CCC1(C)OC(=O)N(C)C1=O
118,1,CCCCCN1C=CC(=O)C(=C1C)O,CCCCCn1ccc(=O)c(O)c1C
119,1,C(C(OC(C(Cl)(Cl)Cl)O)C)C(C)(C)O,CC(CC(C)(C)O)OC(O)C(Cl)(Cl)Cl
120,1,[C@H]2(N(C1=CC=C(C(=C1)Cl)Cl)C(CC)=O)[C@@H](CCC2)N(C)C,CCC(=O)N(c1ccc(Cl)c(Cl)c1)[C@@H]1CCC[C@H]1N(C)C
121,1,C2=C(C1C(C)NCCO1)C=CC=C2,CC1NCCOC1c1ccccc1
122,1,[C@H]2(N=C(C1=C(C=CC(=C1)[N+](=O)[O-])NC2=O)C3=CC=CC=C3Cl)C,C[C@@H]1N=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O
123,1,O=C1CCC(=O)N1CC1CCC2CN(CCN2C1)c1ncccn1,O=C1CCC(=O)N1CC1CCC2CN(c3ncccn3)CCN2C1
124,1,C1=CC=CC2=C1C3=C([NH]2)CCC(C3)N(C)C,CN(C)C1CCc2[nH]c3ccccc3c2C1
125,1,[C@H]2([C@H](CN(CC(C1=CC=C(F)C=C1)=O)CC2)COC4=CC3=C(OCO3)C=C4)C5=CC=C(F)C=C5,O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1
126,1,C1=CC=CC2=C1C(C3=C(N(C)C2=O)C=CC=C3)OCC,CCOC1c2ccccc2C(=O)N(C)c2ccccc21
127,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O
128,1,ClCC(F)(F)F,FC(F)(F)CCl
129,1,C1=CC=CC2=C1C3=C([N]2CC)C(SCC3)(CCN(C)C)C,CCn1c2c(c3ccccc31)CCSC2(C)CCN(C)C
130,1,C1=C(N=C2[N]1C(=C(CC)C(=N2)OC)C)C(C3=CC=CC=C3)=O,CCc1c(OC)nc2nc(C(=O)c3ccccc3)cn2c1C
